6.077500000000000000e+02 7.999062500000000000e+02 5.764687500000000000e+02 8.892812500000000000e+02 5.675312500000000000e+02 1.001000000000000000e+03 5.585937500000000000e+02 1.108250000000000000e+03 5.273125000000000000e+02 1.219968750000000000e+03 5.317812500000000000e+02 1.331687500000000000e+03 5.809375000000000000e+02 1.430000000000000000e+03 6.792500000000000000e+02 1.514906250000000000e+03 7.909687500000000000e+02 1.523843750000000000e+03 8.937500000000000000e+02 1.483625000000000000e+03 1.005468750000000000e+03 1.412125000000000000e+03 1.085906250000000000e+03 1.313812500000000000e+03 1.135062500000000000e+03 1.202093750000000000e+03 1.170812500000000000e+03 1.090375000000000000e+03 1.206562500000000000e+03 1.018875000000000000e+03 1.206562500000000000e+03 9.071562500000000000e+02 1.215500000000000000e+03 7.999062500000000000e+02 1.215500000000000000e+03 7.999062500000000000e+02 1.197625000000000000e+03 8.892812500000000000e+02 1.206562500000000000e+03 9.965312500000000000e+02 1.206562500000000000e+03 1.094843750000000000e+03 1.237843750000000000e+03 1.202093750000000000e+03 1.309343750000000000e+03 1.304875000000000000e+03 1.416593750000000000e+03 1.398718750000000000e+03 1.519375000000000000e+03 1.456812500000000000e+03 1.626625000000000000e+03 1.483625000000000000e+03 1.729406250000000000e+03 1.470218750000000000e+03 1.832187500000000000e+03 1.412125000000000000e+03 1.867937500000000000e+03 1.318281250000000000e+03 1.876875000000000000e+03 1.215500000000000000e+03 1.845593750000000000e+03 1.108250000000000000e+03 1.841125000000000000e+03 1.005468750000000000e+03 1.836656250000000000e+03 8.982187500000000000e+02 1.823250000000000000e+03 7.999062500000000000e+02 1.215500000000000000e+03 3.977187500000000000e+02 8.311875000000000000e+02 1.349562500000000000e+03 1.702593750000000000e+03 1.300406250000000000e+03
4.410585937500000000e+02 3.940605468750000000e+02 4.374433593750000000e+02 4.772109375000000000e+02 4.555195312500000000e+02 5.603613281250000000e+02 4.302128906250000000e+02 6.471269531250000000e+02 3.868300781250000000e+02 7.302773437500000000e+02 3.470625000000000000e+02 8.170429687500000000e+02 3.579082031250000000e+02 9.001933593750000000e+02 4.338281250000000000e+02 9.580371093750000000e+02 4.989023437500000000e+02 9.399609375000000000e+02 5.856679687500000000e+02 8.929628906250000000e+02 6.724335937500000000e+02 8.278886718750000000e+02 7.483535156250000000e+02 7.628144531250000000e+02 7.989667968750000000e+02 6.796640625000000000e+02 8.604257812500000000e+02 6.362812500000000000e+02 8.821171875000000000e+02 5.603613281250000000e+02 9.255000000000000000e+02 4.989023437500000000e+02 9.218847656250000000e+02 4.157519531250000000e+02 9.218847656250000000e+02 4.157519531250000000e+02 8.459648437500000000e+02 4.627500000000000000e+02 8.604257812500000000e+02 5.386699218750000000e+02 8.604257812500000000e+02 6.254355468750000000e+02 8.893476562500000000e+02 7.085859375000000000e+02 9.508066406250000000e+02 7.953515625000000000e+02 1.033957031250000000e+03 8.640410156250000000e+02 1.117107421875000000e+03 9.182695312500000000e+02 1.203873046875000000e+03 9.688828125000000000e+02 1.290638671875000000e+03 9.797285156250000000e+02 1.373789062500000000e+03 9.435761718750000000e+02 1.428017578125000000e+03 8.568105468750000000e+02 1.438863281250000000e+03 7.808906250000000000e+02 1.428017578125000000e+03 6.977402343750000000e+02 1.413556640625000000e+03 6.109746093750000000e+02 1.413556640625000000e+03 5.278242187500000000e+02 1.406326171875000000e+03 4.410585937500000000e+02 9.218847656250000000e+02 2.060683593750000000e+02 6.507421875000000000e+02 4.952871093750000000e+02 1.323175781250000000e+03 8.278886718750000000e+02
4.521093750000000000e+02 4.219687500000000000e+02 4.408066406250000000e+02 5.123906250000000000e+02 4.483417968750000000e+02 6.065800781250000000e+02 3.993632812500000000e+02 7.007695312500000000e+02 3.692226562500000000e+02 7.949589843750000000e+02 3.729902343750000000e+02 8.853808593750000000e+02 4.106660156250000000e+02 9.795703125000000000e+02 4.973203125000000000e+02 1.028548828125000000e+03 5.915097656250000000e+02 1.036083984375000000e+03 6.856992187500000000e+02 1.009710937500000000e+03 7.798886718750000000e+02 9.645000000000000000e+02 8.665429687500000000e+02 8.853808593750000000e+02 9.456621093750000000e+02 8.062617187500000000e+02 9.871054687500000000e+02 7.120722656250000000e+02 1.013478515625000000e+03 6.216503906250000000e+02 1.005943359375000000e+03 5.274609375000000000e+02 1.021013671875000000e+03 4.370390625000000000e+02 1.021013671875000000e+03 4.370390625000000000e+02 1.005943359375000000e+03 5.161582031250000000e+02 1.013478515625000000e+03 6.028125000000000000e+02 1.043619140625000000e+03 6.932343750000000000e+02 1.096365234375000000e+03 7.798886718750000000e+02 1.160414062500000000e+03 8.665429687500000000e+02 1.243300781250000000e+03 9.569648437500000000e+02 1.329955078125000000e+03 1.017246093750000000e+03 1.416609375000000000e+03 1.051154296875000000e+03 1.503263671875000000e+03 1.043619140625000000e+03 1.578615234375000000e+03 9.833378906250000000e+02 1.608755859375000000e+03 8.929160156250000000e+02 1.593685546875000000e+03 8.062617187500000000e+02 1.567312500000000000e+03 7.196074218750000000e+02 1.597453125000000000e+03 6.291855468750000000e+02 1.608755859375000000e+03 5.425312500000000000e+02 1.593685546875000000e+03 4.558769531250000000e+02 1.021013671875000000e+03 2.185195312500000000e+02 5.161582031250000000e+02 9.381269531250000000e+02 1.507031250000000000e+03 9.117539062500000000e+02
4.680000000000000000e+02 5.240000000000000000e+02 4.640000000000000000e+02 6.240000000000000000e+02 4.960000000000000000e+02 7.240000000000000000e+02 4.640000000000000000e+02 8.240000000000000000e+02 4.160000000000000000e+02 9.240000000000000000e+02 4.080000000000000000e+02 1.024000000000000000e+03 4.520000000000000000e+02 1.116000000000000000e+03 5.360000000000000000e+02 1.192000000000000000e+03 6.360000000000000000e+02 1.200000000000000000e+03 7.400000000000000000e+02 1.160000000000000000e+03 8.240000000000000000e+02 1.068000000000000000e+03 9.000000000000000000e+02 9.760000000000000000e+02 9.440000000000000000e+02 8.760000000000000000e+02 9.720000000000000000e+02 7.760000000000000000e+02 9.960000000000000000e+02 6.760000000000000000e+02 1.008000000000000000e+03 5.760000000000000000e+02 9.880000000000000000e+02 4.760000000000000000e+02 9.880000000000000000e+02 4.760000000000000000e+02 9.680000000000000000e+02 5.520000000000000000e+02 1.000000000000000000e+03 6.280000000000000000e+02 1.004000000000000000e+03 7.240000000000000000e+02 1.032000000000000000e+03 8.160000000000000000e+02 1.088000000000000000e+03 9.080000000000000000e+02 1.180000000000000000e+03 9.920000000000000000e+02 1.272000000000000000e+03 1.052000000000000000e+03 1.368000000000000000e+03 1.080000000000000000e+03 1.460000000000000000e+03 1.056000000000000000e+03 1.536000000000000000e+03 9.880000000000000000e+02 1.564000000000000000e+03 8.960000000000000000e+02 1.556000000000000000e+03 8.040000000000000000e+02 1.524000000000000000e+03 7.120000000000000000e+02 1.520000000000000000e+03 6.160000000000000000e+02 1.528000000000000000e+03 5.240000000000000000e+02 1.508000000000000000e+03 4.320000000000000000e+02 9.880000000000000000e+02 2.360000000000000000e+02 5.320000000000000000e+02 1.064000000000000000e+03 1.436000000000000000e+03 9.360000000000000000e+02
4.400000000000000000e+02 6.080000000000000000e+02 4.680000000000000000e+02 7.000000000000000000e+02 4.800000000000000000e+02 7.920000000000000000e+02 4.840000000000000000e+02 8.800000000000000000e+02 4.480000000000000000e+02 9.720000000000000000e+02 4.320000000000000000e+02 1.064000000000000000e+03 4.560000000000000000e+02 1.148000000000000000e+03 5.480000000000000000e+02 1.164000000000000000e+03 6.360000000000000000e+02 1.176000000000000000e+03 7.160000000000000000e+02 1.140000000000000000e+03 8.080000000000000000e+02 1.104000000000000000e+03 8.840000000000000000e+02 1.036000000000000000e+03 9.480000000000000000e+02 9.440000000000000000e+02 1.016000000000000000e+03 8.720000000000000000e+02 1.020000000000000000e+03 7.920000000000000000e+02 1.016000000000000000e+03 7.000000000000000000e+02 1.000000000000000000e+03 6.160000000000000000e+02 1.000000000000000000e+03 6.160000000000000000e+02 9.960000000000000000e+02 7.000000000000000000e+02 1.016000000000000000e+03 7.880000000000000000e+02 1.052000000000000000e+03 8.800000000000000000e+02 1.096000000000000000e+03 9.680000000000000000e+02 1.164000000000000000e+03 1.052000000000000000e+03 1.256000000000000000e+03 1.132000000000000000e+03 1.344000000000000000e+03 1.184000000000000000e+03 1.432000000000000000e+03 1.220000000000000000e+03 1.520000000000000000e+03 1.228000000000000000e+03 1.580000000000000000e+03 1.160000000000000000e+03 1.588000000000000000e+03 1.068000000000000000e+03 1.556000000000000000e+03 9.800000000000000000e+02 1.532000000000000000e+03 8.920000000000000000e+02 1.536000000000000000e+03 8.000000000000000000e+02 1.552000000000000000e+03 7.120000000000000000e+02 1.564000000000000000e+03 6.280000000000000000e+02 1.000000000000000000e+03 3.080000000000000000e+02 5.360000000000000000e+02 1.040000000000000000e+03 1.492000000000000000e+03 1.160000000000000000e+03
4.177910156250000000e+02 4.140937500000000000e+02 4.288828125000000000e+02 5.176171875000000000e+02 4.436718750000000000e+02 6.211406250000000000e+02 4.103964843750000000e+02 7.209667968750000000e+02 3.993046875000000000e+02 8.244902343750000000e+02 3.882128906250000000e+02 9.317109375000000000e+02 4.140937500000000000e+02 1.035234375000000000e+03 4.991308593750000000e+02 1.116574218750000000e+03 6.026542968750000000e+02 1.123968750000000000e+03 7.098750000000000000e+02 1.094390625000000000e+03 8.097011718750000000e+02 1.016748046875000000e+03 8.614628906250000000e+02 9.132246093750000000e+02 8.836464843750000000e+02 8.060039062500000000e+02 9.058300781250000000e+02 7.024804687500000000e+02 9.206191406250000000e+02 5.952597656250000000e+02 9.317109375000000000e+02 4.917363281250000000e+02 9.354082031250000000e+02 3.845156250000000000e+02 9.354082031250000000e+02 3.845156250000000000e+02 9.243164062500000000e+02 4.769472656250000000e+02 9.206191406250000000e+02 5.804707031250000000e+02 9.354082031250000000e+02 6.765996093750000000e+02 9.501972656250000000e+02 7.801230468750000000e+02 9.686835937500000000e+02 8.836464843750000000e+02 1.035234375000000000e+03 9.871699218750000000e+02 1.138757812500000000e+03 1.057417968750000000e+03 1.242281250000000000e+03 1.079601562500000000e+03 1.345804687500000000e+03 1.057417968750000000e+03 1.430841796875000000e+03 9.723808593750000000e+02 1.464117187500000000e+03 8.725546875000000000e+02 1.471511718750000000e+03 7.690312500000000000e+02 1.460419921875000000e+03 6.655078125000000000e+02 1.438236328125000000e+03 5.619843750000000000e+02 1.434539062500000000e+03 4.584609375000000000e+02 1.453025390625000000e+03 3.586347656250000000e+02 9.354082031250000000e+02 1.922578125000000000e+02 5.028281250000000000e+02 1.020445312500000000e+03 1.382777343750000000e+03 9.169218750000000000e+02
5.280000000000000000e+02 6.480000000000000000e+02 5.040000000000000000e+02 7.440000000000000000e+02 4.800000000000000000e+02 8.480000000000000000e+02 4.640000000000000000e+02 9.480000000000000000e+02 4.360000000000000000e+02 1.048000000000000000e+03 4.400000000000000000e+02 1.144000000000000000e+03 5.000000000000000000e+02 1.244000000000000000e+03 6.000000000000000000e+02 1.320000000000000000e+03 7.040000000000000000e+02 1.332000000000000000e+03 8.080000000000000000e+02 1.304000000000000000e+03 9.120000000000000000e+02 1.260000000000000000e+03 1.012000000000000000e+03 1.192000000000000000e+03 1.080000000000000000e+03 1.092000000000000000e+03 1.096000000000000000e+03 9.880000000000000000e+02 1.088000000000000000e+03 8.880000000000000000e+02 1.088000000000000000e+03 7.840000000000000000e+02 1.076000000000000000e+03 6.840000000000000000e+02 1.076000000000000000e+03 6.840000000000000000e+02 1.088000000000000000e+03 7.760000000000000000e+02 1.088000000000000000e+03 8.720000000000000000e+02 1.096000000000000000e+03 9.640000000000000000e+02 1.104000000000000000e+03 1.056000000000000000e+03 1.140000000000000000e+03 1.152000000000000000e+03 1.224000000000000000e+03 1.240000000000000000e+03 1.316000000000000000e+03 1.292000000000000000e+03 1.408000000000000000e+03 1.316000000000000000e+03 1.504000000000000000e+03 1.312000000000000000e+03 1.584000000000000000e+03 1.252000000000000000e+03 1.608000000000000000e+03 1.164000000000000000e+03 1.620000000000000000e+03 1.080000000000000000e+03 1.588000000000000000e+03 9.880000000000000000e+02 1.592000000000000000e+03 9.040000000000000000e+02 1.612000000000000000e+03 8.080000000000000000e+02 1.624000000000000000e+03 7.200000000000000000e+02 1.076000000000000000e+03 3.400000000000000000e+02 5.920000000000000000e+02 1.200000000000000000e+03 1.508000000000000000e+03 1.096000000000000000e+03
3.640000000000000000e+02 5.640000000000000000e+02 3.400000000000000000e+02 6.720000000000000000e+02 3.560000000000000000e+02 7.840000000000000000e+02 3.800000000000000000e+02 8.960000000000000000e+02 3.480000000000000000e+02 1.008000000000000000e+03 3.720000000000000000e+02 1.116000000000000000e+03 4.240000000000000000e+02 1.228000000000000000e+03 5.200000000000000000e+02 1.312000000000000000e+03 6.320000000000000000e+02 1.332000000000000000e+03 7.440000000000000000e+02 1.304000000000000000e+03 8.560000000000000000e+02 1.228000000000000000e+03 9.360000000000000000e+02 1.116000000000000000e+03 9.880000000000000000e+02 1.000000000000000000e+03 1.028000000000000000e+03 8.920000000000000000e+02 1.040000000000000000e+03 7.800000000000000000e+02 1.064000000000000000e+03 6.800000000000000000e+02 1.008000000000000000e+03 5.920000000000000000e+02 1.008000000000000000e+03 5.920000000000000000e+02 9.880000000000000000e+02 7.040000000000000000e+02 1.036000000000000000e+03 8.040000000000000000e+02 1.020000000000000000e+03 9.240000000000000000e+02 1.064000000000000000e+03 1.012000000000000000e+03 1.112000000000000000e+03 1.132000000000000000e+03 1.180000000000000000e+03 1.252000000000000000e+03 1.280000000000000000e+03 1.368000000000000000e+03 1.400000000000000000e+03 1.432000000000000000e+03 1.512000000000000000e+03 1.424000000000000000e+03 1.628000000000000000e+03 1.340000000000000000e+03 1.676000000000000000e+03 1.220000000000000000e+03 1.668000000000000000e+03 1.100000000000000000e+03 1.624000000000000000e+03 9.800000000000000000e+02 1.632000000000000000e+03 8.600000000000000000e+02 1.664000000000000000e+03 7.400000000000000000e+02 1.652000000000000000e+03 6.240000000000000000e+02 1.008000000000000000e+03 2.960000000000000000e+02 4.880000000000000000e+02 9.160000000000000000e+02 1.576000000000000000e+03 1.160000000000000000e+03
3.840000000000000000e+02 5.680000000000000000e+02 3.760000000000000000e+02 6.520000000000000000e+02 3.920000000000000000e+02 7.480000000000000000e+02 4.120000000000000000e+02 8.400000000000000000e+02 3.840000000000000000e+02 9.360000000000000000e+02 4.000000000000000000e+02 1.012000000000000000e+03 4.640000000000000000e+02 1.108000000000000000e+03 5.400000000000000000e+02 1.148000000000000000e+03 6.360000000000000000e+02 1.148000000000000000e+03 7.280000000000000000e+02 1.124000000000000000e+03 8.200000000000000000e+02 1.080000000000000000e+03 9.080000000000000000e+02 1.016000000000000000e+03 9.800000000000000000e+02 9.320000000000000000e+02 1.012000000000000000e+03 8.600000000000000000e+02 1.008000000000000000e+03 7.680000000000000000e+02 1.004000000000000000e+03 6.720000000000000000e+02 9.840000000000000000e+02 5.840000000000000000e+02 9.840000000000000000e+02 5.840000000000000000e+02 9.800000000000000000e+02 6.600000000000000000e+02 9.960000000000000000e+02 7.440000000000000000e+02 1.008000000000000000e+03 8.280000000000000000e+02 1.032000000000000000e+03 9.120000000000000000e+02 1.096000000000000000e+03 9.960000000000000000e+02 1.184000000000000000e+03 1.052000000000000000e+03 1.268000000000000000e+03 1.088000000000000000e+03 1.352000000000000000e+03 1.108000000000000000e+03 1.436000000000000000e+03 1.108000000000000000e+03 1.512000000000000000e+03 1.080000000000000000e+03 1.572000000000000000e+03 1.008000000000000000e+03 1.584000000000000000e+03 9.240000000000000000e+02 1.560000000000000000e+03 8.400000000000000000e+02 1.548000000000000000e+03 7.520000000000000000e+02 1.580000000000000000e+03 6.680000000000000000e+02 1.588000000000000000e+03 6.000000000000000000e+02 9.840000000000000000e+02 2.920000000000000000e+02 5.400000000000000000e+02 1.040000000000000000e+03 1.456000000000000000e+03 9.920000000000000000e+02
4.480000000000000000e+02 6.400000000000000000e+02 4.640000000000000000e+02 6.920000000000000000e+02 4.440000000000000000e+02 7.680000000000000000e+02 4.120000000000000000e+02 8.480000000000000000e+02 4.040000000000000000e+02 9.280000000000000000e+02 4.200000000000000000e+02 1.012000000000000000e+03 4.720000000000000000e+02 1.092000000000000000e+03 5.440000000000000000e+02 1.120000000000000000e+03 6.240000000000000000e+02 1.120000000000000000e+03 7.040000000000000000e+02 1.092000000000000000e+03 7.760000000000000000e+02 1.044000000000000000e+03 8.520000000000000000e+02 9.640000000000000000e+02 9.200000000000000000e+02 8.800000000000000000e+02 9.840000000000000000e+02 8.240000000000000000e+02 1.036000000000000000e+03 7.560000000000000000e+02 1.056000000000000000e+03 6.760000000000000000e+02 1.024000000000000000e+03 5.960000000000000000e+02 1.024000000000000000e+03 5.960000000000000000e+02 1.012000000000000000e+03 6.680000000000000000e+02 1.044000000000000000e+03 7.360000000000000000e+02 1.084000000000000000e+03 8.040000000000000000e+02 1.132000000000000000e+03 8.680000000000000000e+02 1.212000000000000000e+03 9.440000000000000000e+02 1.288000000000000000e+03 1.016000000000000000e+03 1.368000000000000000e+03 1.068000000000000000e+03 1.444000000000000000e+03 1.084000000000000000e+03 1.524000000000000000e+03 1.080000000000000000e+03 1.588000000000000000e+03 1.008000000000000000e+03 1.608000000000000000e+03 9.320000000000000000e+02 1.592000000000000000e+03 8.520000000000000000e+02 1.552000000000000000e+03 7.760000000000000000e+02 1.540000000000000000e+03 6.960000000000000000e+02 1.584000000000000000e+03 6.200000000000000000e+02 1.604000000000000000e+03 5.520000000000000000e+02 1.024000000000000000e+03 2.960000000000000000e+02 5.160000000000000000e+02 9.400000000000000000e+02 1.528000000000000000e+03 1.000000000000000000e+03
